alpha,beta,gamma,tau,scf_cc,scf_bc,scf_bs,scf_cs
11,0.2,23,1,6.946941023,0.36042373,7.340539645,18.88746984
14,0.3,28,0.4,1.872150604,2.200270945,10.96801144,11.37622521
39,0.3,16,0.5,2.514516392,1.48094272,7.519131807,8.798928094
40,0.2,21,0.2,1.476098524,3.231774551,5.46777065,3.185187146
21,0.7,12,0.8,1.566401521,0.577372676,8.670370451,12.41655087
26,0.4,17,0.3,1.281710897,2.147136258,6.830465369,5.861817792
22,0.5,31,0.7,1.400492652,0.520209399,20.30593303,32.11029775
4,0.7,30,0.6,7.52334028,30.45611743,18.81027021,25.31789888
16,0.7,25,0.9,1.477916958,0.042586769,18.65970433,35.07982062
7,0.5,23,0.2,1.735938428,3.054469358,3.705179857,2.736228492
35,0.2,10,0.7,3.125705637,0.413826706,3.060840074,5.633236089
30,0.2,11,0.3,1.683333123,2.193960986,4.311614001,2.765420546
10,0.3,28,0.3,1.872770321,2.659756951,8.001956223,6.849603111
17,0.3,19,0.2,1.234711838,2.909274647,5.539300236,3.515608256
9,0.3,14,0.7,3.855003591,0.723758246,6.37481593,9.976864826
12,0.6,26,1,3.2476077,0.188916667,16.4444201,37.43029165
31,0.5,14,1,3.00659531,0.285897701,9.264232419,19.97928994
7,0.7,15,0.9,3.355456076,1.26999733,8.992687623,16.93754801
34,0.6,27,0.4,1.083627713,0.870141514,13.89865065,15.27031233
4,0.6,10,0.7,3.018264547,2.180931352,3.714143449,5.074217398
22,0.5,13,0.8,2.525962658,0.31782618,8.571937377,14.56357748
19,0.7,11,1,1.955108936,0.238055066,8.270455072,14.14795757
29,0.3,28,0.8,3.308954835,0.222265567,14.43013113,26.03225302
38,0.4,26,0.3,1.073107929,1.877763838,9.767825893,9.160811485
4,0.3,11,0.4,1.944979745,1.999255581,3.566569954,3.01256086
32,0.5,15,0.9,2.630602721,0.043836374,10.07683554,19.54336559
4,0.2,16,0.7,4.024632534,1.270547058,3.999857059,6.490460029
8,0.4,18,0.5,2.614257804,1.862962141,7.699269494,9.021413509
