alpha,beta,gamma,tau,scf_cc
11,0.2,23,1,6.946941023
14,0.3,28,0.4,1.872150604
39,0.3,16,0.5,2.514516392
40,0.2,21,0.2,1.476098524
21,0.7,12,0.8,1.566401521
26,0.4,17,0.3,1.281710897
22,0.5,31,0.7,1.400492652
4,0.7,30,0.6,7.52334028
16,0.7,25,0.9,1.477916958
7,0.5,23,0.2,1.735938428
35,0.2,10,0.7,3.125705637
30,0.2,11,0.3,1.683333123
10,0.3,28,0.3,1.872770321
17,0.3,19,0.2,1.234711838
9,0.3,14,0.7,3.855003591
12,0.6,26,1,3.2476077
31,0.5,14,1,3.00659531
7,0.7,15,0.9,3.355456076
34,0.6,27,0.4,1.083627713
4,0.6,10,0.7,3.018264547
22,0.5,13,0.8,2.525962658
19,0.7,11,1,1.955108936
29,0.3,28,0.8,3.308954835
38,0.4,26,0.3,1.073107929
4,0.3,11,0.4,1.944979745
32,0.5,15,0.9,2.630602721
4,0.2,16,0.7,4.024632534
8,0.4,18,0.5,2.614257804
4,0.7,28,0.3,2.27027995
32,0.6,16,0.7,1.563179879
5,0.2,22,0.9,6.137667883
7,0.2,31,0.6,4.641275937
13,0.5,30,0.2,1.290262207
35,0.4,11,0.9,3.639355338
4,0.2,9,0.3,1.366288869
32,0.3,21,0.9,4.277959945
21,0.6,32,0.7,1.40691186
12,0.3,10,0.9,3.920043126
37,0.7,11,1,1.939121876
26,0.6,28,0.5,1.190589633
10,0.6,13,1,2.877084583
7,0.7,11,0.7,2.156967278
18,0.2,24,0.4,2.648455985
25,0.6,17,0.9,1.842581996
26,0.2,25,0.4,2.613215044
25,0.4,32,0.9,1.955404219
35,0.5,24,1,1.957488833
37,0.3,14,0.2,1.210428693
19,0.4,22,0.6,1.876757031
16,0.6,21,0.2,0.909290591
4,0.4,9,0.9,3.759744547
37,0.6,29,0.3,1.007327441
33,0.4,10,0.6,2.469806814
40,0.6,15,0.4,1.111018995
11,0.3,14,0.5,2.651613851
19,0.3,14,0.4,2.055949848
20,0.4,8,0.6,2.365628398
37,0.4,27,0.7,1.852006736
12,0.2,14,0.5,2.996899432
36,0.3,18,0.5,2.441433095
26,0.4,8,0.3,1.313408375
19,0.7,30,0.3,1.047856471
23,0.3,29,0.5,1.859524724
21,0.5,14,0.5,1.576596987
29,0.6,26,0.5,1.166179631
11,0.6,14,0.6,1.695962881
22,0.4,26,0.3,1.076616152
5,0.5,31,0.4,3.496269285
7,0.3,24,0.6,3.881168182
7,0.5,9,0.9,3.460542879
35,0.3,30,0.5,1.801703959
40,0.2,24,0.6,3.989852594
29,0.6,16,0.9,1.916322113
4,0.3,21,0.3,1.962187558
39,0.5,13,0.4,1.375468638
23,0.3,27,0.2,1.151490998
10,0.5,10,0.9,3.161260095
27,0.3,12,0.5,2.507778416
40,0.5,9,0.4,1.461923629
24,0.2,15,0.6,3.625723134
5,0.6,27,0.6,0.385791746
4,0.4,27,0.6,4.217340335
18,0.3,17,0.3,1.593331426
39,0.2,10,0.4,2.040087164
24,0.3,27,0.5,1.964048407
27,0.5,26,1,1.798911992
20,0.2,17,0.4,2.600373941
23,0.5,11,0.2,0.974517485
8,0.6,10,0.8,2.550411989
6,0.2,28,0.9,6.846065898
