alpha,beta,gamma,tau,scf_cs
11,0.2,23,1,18.88746984
14,0.3,28,0.4,11.37622521
39,0.3,16,0.5,8.798928094
40,0.2,21,0.2,3.185187146
21,0.7,12,0.8,12.41655087
26,0.4,17,0.3,5.861817792
22,0.5,31,0.7,32.11029775
4,0.7,30,0.6,25.31789888
16,0.7,25,0.9,35.07982062
7,0.5,23,0.2,2.736228492
35,0.2,10,0.7,5.633236089
30,0.2,11,0.3,2.765420546
10,0.3,28,0.3,6.849603111
17,0.3,19,0.2,3.515608256
9,0.3,14,0.7,9.976864826
12,0.6,26,1,37.43029165
31,0.5,14,1,19.97928994
7,0.7,15,0.9,16.93754801
34,0.6,27,0.4,15.27031233
4,0.6,10,0.7,5.074217398
22,0.5,13,0.8,14.56357748
19,0.7,11,1,14.14795757
29,0.3,28,0.8,26.03225302
38,0.4,26,0.3,9.160811485
4,0.3,11,0.4,3.01256086
32,0.5,15,0.9,19.54336559
4,0.2,16,0.7,6.490460029
8,0.4,18,0.5,9.021413509
4,0.7,28,0.3,3.291633127
32,0.6,16,0.7,16.50687922
5,0.2,22,0.9,11.9715775
7,0.2,31,0.6,12.04757492
13,0.5,30,0.2,6.045701663
35,0.4,11,0.9,12.55169823
4,0.2,9,0.3,1.777226651
32,0.3,21,0.9,21.9112216
21,0.6,32,0.7,34.64029015
12,0.3,10,0.9,9.225246172
37,0.7,11,1,14.1510291
26,0.6,28,0.5,20.66249328
10,0.6,13,1,18.07653783
7,0.7,11,0.7,9.470248551
18,0.2,24,0.4,8.149478399
25,0.6,17,0.9,23.28521743
26,0.2,25,0.4,8.58373694
25,0.4,32,0.9,39.4741737
35,0.5,24,1,36.01156202
37,0.3,14,0.2,2.642621264
19,0.4,22,0.6,17.43088403
16,0.6,21,0.2,4.623809714
4,0.4,9,0.9,6.155516572
37,0.6,29,0.3,11.54986451
33,0.4,10,0.6,7.347420597
40,0.6,15,0.4,8.055228923
11,0.3,14,0.5,7.414863752
19,0.3,14,0.4,5.895258146
20,0.4,8,0.6,5.525483297
37,0.4,27,0.7,25.50795407
12,0.2,14,0.5,5.869303924
36,0.3,18,0.5,9.972298069
26,0.4,8,0.3,2.760156614
19,0.7,30,0.3,11.17588757
23,0.3,29,0.5,16.32631032
21,0.5,14,0.5,9.432993639
29,0.6,26,0.5,19.12471267
11,0.6,14,0.6,11.55606526
22,0.4,26,0.3,9.14573428
5,0.5,31,0.4,5.615479932
7,0.3,24,0.6,11.1328009
7,0.5,9,0.9,9.389725792
35,0.3,30,0.5,16.90079802
40,0.2,24,0.6,12.82355508
29,0.6,16,0.9,21.7544927
4,0.3,21,0.3,3.353928856
39,0.5,13,0.4,6.731824847
23,0.3,27,0.2,5.032746202
10,0.5,10,0.9,11.42950415
27,0.3,12,0.5,6.423147925
40,0.5,9,0.4,4.316156427
24,0.2,15,0.6,7.804706181
5,0.6,27,0.6,32.81768931
4,0.4,27,0.6,8.441607124
18,0.3,17,0.3,5.143296537
39,0.2,10,0.4,3.353735128
24,0.3,27,0.5,15.19982026
27,0.5,26,1,39.23337414
20,0.2,17,0.4,5.797451612
23,0.5,11,0.2,2.376070088
8,0.6,10,0.8,10.15280457
6,0.2,28,0.9,15.82476347
